filename	replicate	batch	classLabel	injectionOrder	treatment	logDose	Cytotox	Plate
1091564525_G11	1	1	Control	1	DMSO	0	N	Run1
1091564525_H11	2	1	Control	2	DMSO	0	N	Run1
1091564525_I11	3	1	Control	3	DMSO	0	N	Run1
1091564525_J11	4	1	Control	4	DMSO	0	N	Run1
1091564525_J12	5	1	Control	5	DMSO	0	N	Run1
1091564525_I12	6	1	Control	6	DMSO	0	N	Run1
1091564525_H12	7	1	Control	7	DMSO	0	N	Run1
1091564525_G12	8	1	Control	8	DMSO	0	N	Run1
1091564525_G13	1	1	Control	9	DMSO	0	N	Run2
1091564525_H13	2	1	Control	10	DMSO	0	N	Run2
1091564525_I13	3	1	Control	11	DMSO	0	N	Run2
1091564525_J13	4	1	Control	12	DMSO	0	N	Run2
1091564525_J14	5	1	Control	13	DMSO	0	N	Run2
1091564525_I14	6	1	Control	14	DMSO	0	N	Run2
1091564525_H14	7	1	Control	15	DMSO	0	N	Run2
1091564525_G14	8	1	Control	16	DMSO	0	N	Run2
